reviewer_score,id
8.177,467532
9.681000000000004,182012
6.6250000000000036,425740
6.921,131033
8.472999999999999,476358
7.1610000000000005,260443
9.398000000000003,388438
9.392,12463
7.756999999999998,466682
8.311999999999998,457042
7.985999999999999,35046
9.092000000000002,130759
9.336000000000007,20932
9.595000000000002,415626
9.277000000000006,368514
9.255,205643
9.023,171061
7.038,316066
7.875999999999996,150686
9.169000000000002,320175
8.505999999999997,426531
9.236,404452
8.013999999999996,174770
7.8939999999999975,393901
9.170000000000002,187495
9.450000000000001,450690
9.561,198736
9.590000000000002,472828
8.638,455702
9.360000000000003,216661
9.096000000000002,173010
7.991999999999999,301546
6.8,166810
9.096000000000005,314488
9.144,8077
7.113,102
8.129999999999997,36756
9.613000000000005,402352
9.515000000000004,458002
7.650999999999998,264254
9.475000000000003,370718
8.707,139853
8.235,213076
7.9300000000000015,210555
7.489,506950
8.482000000000001,279981
6.546000000000005,182942
9.388000000000003,216534
7.581999999999997,193546
9.286000000000001,204357
8.020999999999997,347227
7.818000000000003,427046
5.605999999999999,213967
9.546,107545
7.929999999999999,177578
9.714000000000002,216762
7.516000000000003,186775
6.507000000000001,123135
9.146,393303
9.666000000000004,253464
7.099999999999999,160577
7.155999999999999,181112
8.655,297801
9.025,416992
9.495000000000005,88809
8.67,166028
8.589999999999998,142035
7.851999999999992,311177
9.069000000000003,386665
7.468,54122
9.259000000000002,40375
8.719,280255
9.643000000000002,386744
9.827000000000005,221885
7.973999999999998,275218
9.691000000000004,215877
8.804,433683
8.612,272559
8.752999999999997,448044
6.7,51582
5.256999999999997,67143
5.364000000000001,155960
6.088000000000002,149627
5.766000000000004,177982
8.872000000000002,497842
9.632000000000009,483606
8.951000000000004,183249
7.711999999999997,173552
6.859999999999997,299148
9.120999999999995,286349
8.764999999999997,155728
8.487000000000002,136430
8.418999999999999,212782
7.746,438165
8.885,276813
4.751000000000003,67985
8.962,278458
9.400000000000004,443905
8.731,218181
9.058,161186
9.794000000000004,148863
9.329,37422
9.246000000000004,61995
9.560000000000004,39591
9.594000000000005,101725
9.483000000000002,400281
7.191,441861
8.587000000000003,125324
9.443000000000005,122728
8.061999999999998,461871
6.9860000000000015,467534
8.364999999999998,345901
9.539000000000005,449250
8.883000000000003,408000
5.888000000000001,431152
9.477000000000002,331641
9.491,100825
9.658000000000005,106060
7.934999999999998,52297
9.400000000000004,76932
9.480000000000004,288696
9.264000000000001,322246
9.719000000000001,175066
9.442000000000005,12445
5.803,467014
9.608000000000004,488004
9.179000000000002,93494
9.695,219667
8.251999999999999,327229
9.218000000000004,249923
9.202000000000002,90875
8.132000000000001,109721
8.625999999999996,354006
9.746000000000004,214946
5.303999999999999,363643
8.537999999999997,515201
7.174000000000001,128332
8.111,216618
8.578000000000001,327739
8.362999999999998,258033
9.499000000000006,1358
9.225000000000003,30300
8.681999999999999,383701
8.901000000000005,83339
9.596000000000002,136980
9.433000000000002,465103
8.752000000000002,55305
8.914000000000003,360945
9.595000000000002,269737
9.641000000000002,33134
9.370000000000003,326439
8.567999999999998,77526
8.169999999999998,246568
7.758000000000001,452525
4.8180000000000005,323398
5.962,70551
9.387000000000002,391969
8.881000000000004,455468
9.553000000000004,459829
7.118000000000002,511167
8.842000000000002,487064
9.583000000000006,431677
8.324999999999998,487131
9.727,179862
8.654,2173
7.047000000000002,147630
9.578000000000007,122394
7.776,505617
5.586000000000001,488729
9.555000000000007,324399
9.067000000000002,132733
9.782000000000007,26030
7.989000000000003,89280
9.042999999999997,406925
9.251000000000005,278979
8.404000000000003,203818
6.091999999999998,482918
8.706,485834
9.706000000000003,54481
9.410000000000004,460775
8.365999999999996,375432
8.701000000000002,358655
8.405,416801
9.185000000000002,288740
9.684000000000003,212431
8.885,369801
9.013,496321
6.324999999999997,314320
9.435999999999998,116792
6.582999999999998,456828
7.155000000000004,33478
9.746000000000006,388302
9.351,154778
8.991,54997
6.551000000000001,345100
9.563000000000002,458457
8.181999999999999,211007
8.349000000000004,301787
9.055000000000009,431004
9.588000000000008,201748
8.661999999999999,87082
9.360000000000003,52745
8.277999999999997,297000
9.065,483921
7.835000000000001,491136
7.714000000000002,24593
9.162,397013
9.453000000000005,47379
6.400999999999997,203340
9.091999999999999,330745
9.276,169247
8.343,328447
9.457000000000004,208968
8.700000000000001,95974
7.832000000000002,358854
9.795000000000005,278240
9.778000000000002,171420
8.295000000000003,308783
7.850999999999998,439621
8.081,34238
5.709,363806
8.654000000000002,180579
6.693,110051
9.703000000000007,414884
9.761000000000005,358358
5.382000000000001,186761
8.715999999999998,475631
8.886000000000003,439149
8.997999999999998,447739
8.520999999999995,488819
9.498000000000005,102934
8.030999999999999,351627
7.015,346542
8.503000000000002,291506
6.204999999999997,133940
8.753999999999996,162959
9.676000000000004,358781
9.246000000000004,236664
8.149,319412
7.410000000000001,463574
8.269999999999996,4301
6.280999999999999,27001
7.301999999999995,498595
9.406000000000002,476800
8.416000000000002,192396
9.024,32279
7.885999999999999,451469
9.295000000000005,393773
8.006000000000002,209620
8.686000000000002,96112
9.651000000000003,233763
9.254000000000001,374828
9.117000000000006,511507
8.669999999999998,133690
5.647,490165
6.439,475838
8.304000000000002,155309
7.812999999999999,343752
6.763999999999998,452062
6.459999999999997,423166
9.017000000000005,450767
5.685000000000001,210052
8.494999999999997,308584
8.908999999999997,149706
9.378,432904
8.659000000000002,211514
8.888999999999996,306778
6.655999999999997,32516
8.959000000000003,465951
8.746000000000002,78811
8.287,186194
9.478000000000002,465385
9.17,153092
8.591999999999999,23644
8.827,128115
7.111999999999999,295506
7.515,117607
8.645999999999997,135604
7.549999999999998,354643
9.711000000000002,360141
8.289,453694
7.816999999999999,241294
4.380000000000001,486397
8.401000000000003,126982
7.007999999999998,287202
7.868999999999997,397832
9.377000000000004,234296
9.780000000000006,434262
9.301000000000002,40540
7.9369999999999985,485202
7.935000000000003,320989
8.204,367091
6.548999999999998,46267
9.717000000000006,50119
9.240000000000004,293836
8.286999999999999,96563
9.752000000000002,86281
9.824000000000002,199612
9.335000000000004,249337
9.592000000000004,438531
9.107,117515
7.599000000000002,349170
8.170999999999998,357021
9.671000000000008,59662
7.930000000000003,133287
9.401000000000003,84660
8.698999999999998,258776
9.552000000000003,289911
9.216000000000001,347110
7.823000000000003,138168
9.584000000000005,458573
7.798999999999996,452751
7.095999999999998,216200
9.269,55490
8.977,460307
8.558999999999997,442364
6.997000000000003,296531
8.016999999999998,492715
7.042000000000002,406463
8.858999999999996,49897
5.267999999999998,287050
9.268,422485
6.773999999999993,232938
8.878000000000004,313502
7.629999999999996,303649
9.207000000000004,376612
9.759000000000004,413768
9.122000000000005,183228
7.991000000000005,263052
9.570000000000004,24377
9.887000000000002,39738
4.460000000000003,157881
6.392999999999997,468280
8.791,100951
9.324000000000003,428793
5.494000000000002,475817
7.729999999999998,348443
8.596000000000005,309056
9.175000000000004,219851
7.692,213627
6.8959999999999955,44890
7.068000000000003,359611
8.022999999999996,137196
7.408000000000002,199412
9.394000000000005,144856
9.071,474954
7.551999999999995,33768
7.440000000000003,261576
8.947999999999993,250457
8.638,153919
8.914,251701
9.368000000000002,127312
8.712999999999997,173642
7.986999999999996,27812
8.403000000000006,211388
9.712000000000007,380632
6.380000000000003,433008
8.550000000000004,176419
4.639,79058
8.989,27518
8.429,166248
6.079999999999997,40795
9.674000000000008,449749
6.001999999999999,64586
9.015000000000004,341167
6.538000000000002,497588
7.155999999999994,212167
9.43,67627
9.774000000000006,204101
8.143999999999998,351239
9.214,62379
8.266000000000004,218068
9.113000000000001,332570
7.244999999999997,8511
9.062,27860
7.386999999999995,9924
8.715000000000003,75698
7.743999999999999,141001
9.280999999999999,270293
7.892999999999996,66681
6.885999999999998,55001
8.295999999999998,168972
7.067000000000002,447401
8.911999999999999,242036
9.522,138995
9.035000000000002,236598
5.6080000000000005,115841
6.791,301624
6.943000000000003,5251
6.935999999999999,169711
6.4499999999999975,90624
9.546999999999999,109231
8.398999999999997,150146
5.515000000000002,27906
9.032,174983
9.720000000000004,57333
6.395000000000007,342941
9.615000000000002,455882
7.085999999999999,425083
7.671,235170
5.881999999999996,452918
9.324999999999998,242293
8.110999999999997,231032
6.859999999999998,138797
5.887,453461
8.647999999999998,231004
7.6149999999999975,116715
7.767000000000001,151408
7.381999999999997,477220
9.452000000000005,291276
7.057000000000001,509429
8.516999999999998,231555
8.905000000000001,483108
8.191000000000006,202341
9.081000000000001,50823
9.689000000000007,59436
9.613999999999999,160983
9.181000000000006,382963
9.674000000000001,197783
9.458000000000006,234054
8.213999999999993,292670
9.539000000000005,155613
9.019000000000004,13885
9.126000000000007,473283
8.407,444731
8.644000000000002,189337
8.128000000000002,470293
9.668000000000005,59829
7.557999999999998,342866
8.62,510090
7.475999999999998,483
9.427000000000007,238929
8.445,376085
8.544000000000004,54233
9.252000000000002,339389
8.328999999999995,242999
8.860999999999997,352118
8.093,286317
7.360999999999997,154143
8.208999999999998,260448
7.663999999999999,237347
8.327999999999996,300859
9.452000000000005,294859
9.359000000000004,414616
7.352999999999995,201438
9.558000000000002,459602
9.359000000000002,79631
5.923999999999999,204764
9.352000000000002,248414
8.756,57870
8.274000000000001,292071
5.677000000000001,513463
9.499000000000004,85159
8.927999999999999,164176
8.159999999999998,359594
8.704,287598
7.404999999999998,499047
5.944000000000001,136112
9.341000000000006,310266
8.846999999999998,377692
6.81,277992
8.787,19845
9.007000000000003,263799
9.045000000000005,229848
8.866000000000001,168408
9.556000000000001,11537
9.644000000000005,103426
6.697000000000003,169086
9.47,104010
8.71,127163
9.484000000000004,16226
9.20600000000001,420707
9.535000000000004,127388
7.63,418802
5.57,441301
8.566,257728
7.182000000000001,420111
9.362000000000009,192780
6.749,27693
8.162999999999998,461128
8.867999999999999,136565
8.535000000000004,148191
5.4430000000000005,53301
7.649999999999997,506924
8.201999999999998,184227
6.725999999999998,29726
7.896999999999999,455898
9.406,21081
7.918000000000001,140062
8.654000000000003,490808
8.571,14121
6.517999999999998,110500
8.141,140431
8.171000000000006,297497
8.521999999999998,134859
7.383999999999999,468204
9.302000000000003,61036
9.227000000000002,338095
9.255,151146
8.816,382379
9.420000000000005,417800
9.156,198650
8.945,322022
8.461999999999998,183407
6.989,47496
8.940000000000003,404334
9.535,110581
7.069000000000001,345349
8.79,1114
8.76,264143
8.684,513970
8.468999999999998,423804
9.706,458808
8.658,358776
8.208999999999996,54839
8.531000000000004,320947
9.523000000000001,117389
6.751000000000001,501239
8.937999999999997,448205
8.696000000000002,309219
6.0809999999999995,246523
9.672000000000004,466524
9.804000000000007,466346
7.185999999999999,350393
8.520000000000001,185256
9.728000000000003,54412
5.651000000000002,407372
9.309,263637
7.735,347101
9.311000000000003,82669
9.121000000000002,175551
8.518999999999998,322571
5.381999999999998,483348
6.059,244730
9.268000000000002,503130
8.985000000000003,189165
7.634999999999999,266354
8.715999999999998,247764
9.724000000000004,147738
6.513999999999999,245091
9.116000000000005,222712
9.128000000000002,408207
9.339,505422
9.561000000000002,360443
6.140999999999998,234290
8.805000000000001,28227
9.487000000000005,430416
9.152000000000003,63065
8.487,138253
9.193999999999996,490838
9.190000000000003,220820
7.035000000000001,89745
6.691000000000002,186908
9.595000000000002,375113
9.717000000000006,324252
8.715,219245
8.279999999999998,415989
5.912000000000001,113331
8.966999999999999,74597
7.116000000000002,410010
9.608000000000006,432443
8.874,202774
9.706000000000005,509340
8.808,313213
7.778999999999999,498915
8.888999999999996,36478
8.420999999999998,396726
8.929000000000002,474239
9.431000000000003,4712
9.657000000000005,371465
9.224000000000002,192977
9.286000000000001,261859
8.128999999999998,110690
9.324,252060
5.596000000000001,72525
8.952,229836
8.551000000000002,275790
8.095,399341
6.0820000000000025,245236
9.323000000000002,413479
9.511000000000003,143247
9.552000000000003,398981
8.995000000000003,298804
8.132,10871
7.239999999999998,38939
9.145999999999997,368163
4.6389999999999985,305911
9.055,500484
6.805999999999999,115514
9.119,474913
5.467,78304
8.225000000000001,42459
8.692,207497
9.533999999999999,425087
9.216000000000006,279851
8.88,422537
4.884000000000001,464232
8.766999999999998,406949
8.065999999999995,156972
8.905,474683
8.955000000000002,493593
9.395000000000003,152306
4.282,108130
9.436000000000003,337854
5.784,468303
8.323999999999996,491768
9.163,76011
8.876000000000001,28104
8.369,264751
5.109,131974
8.411,305854
9.174000000000005,61366
9.485000000000003,53114
5.767,295258
8.343999999999994,385148
9.113000000000007,231984
7.0640000000000045,457043
9.442000000000002,469148
9.191000000000006,14894
8.707999999999997,444963
5.488000000000002,349929
6.606000000000002,215661
7.1320000000000014,422872
8.546999999999997,77591
8.116000000000001,32369
6.9030000000000005,105045
8.372999999999996,435769
7.903,76723
9.272000000000002,473011
7.403999999999999,508061
8.465999999999994,452664
7.263999999999998,312204
8.534999999999998,173518
7.472000000000001,132680
9.488000000000008,509917
8.498999999999999,302475
5.186,140887
9.353000000000003,203427
8.574000000000002,94959
8.384000000000002,418413
7.817000000000004,425510
8.256999999999996,402698
9.034,292724
7.997999999999996,117646
9.662000000000004,59897
8.020999999999995,167345
8.818,396061
8.698999999999998,436833
8.211000000000002,277591
5.479000000000001,136613
9.924000000000003,483920
9.130999999999998,452330
9.538,125907
8.186999999999998,275428
9.070000000000002,2938
7.982000000000002,184668
8.256000000000006,159102
8.455,294848
9.708000000000004,5969
9.320000000000006,510676
9.314000000000002,228052
8.246,24740
8.371999999999998,491265
9.507000000000005,56465
8.792000000000005,463314
8.888,364198
9.823000000000004,393426
9.473,385377
8.786000000000005,314497
9.636000000000005,327588
8.527000000000001,402689
5.286000000000002,115371
7.635999999999998,151372
7.9689999999999985,126516
9.097000000000005,324017
8.292000000000003,256612
5.992999999999999,333927
9.172,133561
6.273999999999998,469783
9.796000000000003,17245
9.506000000000002,235202
8.827000000000002,380996
9.634,109138
8.244999999999997,495717
7.080000000000004,351873
9.263,70833
9.563,87996
8.692000000000002,378150
9.420000000000002,253971
8.717000000000002,287612
8.971000000000002,26702
7.233000000000001,244783
8.927000000000003,151393
7.932999999999997,335352
9.560000000000004,451922
8.864000000000003,71492
9.866000000000001,148806
9.696000000000005,127243
8.579999999999998,465641
6.003999999999999,72432
7.704000000000001,344431
7.595,271725
8.769000000000002,36978
7.490999999999999,171063
8.944000000000003,457450
9.263000000000003,391482
9.179000000000004,528
8.204999999999997,14502
9.611000000000002,106859
8.198,306631
8.143000000000002,383423
8.371999999999998,492599
8.012000000000006,95024
7.361000000000001,202707
8.173000000000002,308913
7.644999999999997,42479
9.174,3887
8.855,394916
7.803999999999999,76264
9.217000000000002,334000
9.485000000000003,432933
4.979999999999999,426057
9.820000000000004,85947
8.469000000000005,373417
5.725000000000001,141388
9.691000000000004,300959
8.928999999999997,182092
9.410000000000004,175507
9.358000000000002,247404
6.528,423908
8.378999999999998,31337
9.596000000000002,400319
9.787,53995
9.142,158234
8.562000000000001,276526
8.290000000000003,356542
9.294000000000002,395902
9.880000000000003,81101
7.245999999999998,267240
8.191999999999997,316440
8.791000000000002,255772
8.418999999999993,380861
9.066,278487
8.182,132759
8.249,276099
9.085,460884
9.756000000000002,137053
8.655999999999999,50630
8.196,460349
5.737999999999999,345411
6.452999999999999,91251
7.522999999999997,471380
8.569,387152
6.949000000000003,143119
9.424000000000001,447181
7.6459999999999955,399583
6.573999999999999,248581
9.673000000000005,132388
7.4769999999999985,163369
7.568999999999999,58446
8.196,149254
7.760999999999998,407296
8.661000000000003,73670
8.652000000000003,132767
9.095,94229
9.120999999999999,152982
5.403000000000002,495982
8.218000000000004,421675
9.283000000000001,264073
7.112,202465
9.567000000000005,180806
9.366000000000003,239182
7.075999999999998,127612
8.847,375621
7.705000000000001,295452
8.204999999999998,5506
9.054999999999996,390898
8.878999999999998,294556
9.823000000000006,340882
9.520000000000003,435239
8.372999999999996,174940
7.826999999999999,481427
7.716000000000004,254249
9.433000000000007,445948
9.089000000000004,473910
9.372000000000003,345512
8.525999999999998,398561
8.225,107094
6.236999999999995,334981
6.932999999999998,389538
4.997000000000001,344853
8.299999999999997,22125
7.838999999999996,106965
8.836000000000004,59376
8.728000000000002,208319
7.0399999999999965,402403
9.797000000000004,184200
8.189999999999996,176119
9.008,379888
8.957000000000004,144058
7.102999999999998,114466
7.612000000000002,446308
5.4159999999999995,497745
6.4700000000000015,135852
9.294000000000004,456492
5.270000000000002,28447
8.439,406690
9.688000000000004,470653
9.720000000000004,153366
9.296,214368
9.456,49550
9.734000000000004,504929
5.701999999999999,456062
8.741000000000003,376874
9.828000000000007,303393
7.953000000000003,22509
8.832000000000004,172205
9.794000000000002,413697
8.343,282624
8.100999999999999,213457
8.761999999999999,277559
8.762000000000002,221407
8.723000000000003,267715
6.263,40290
7.324000000000001,122581
7.815000000000002,4088
4.8260000000000005,9558
9.531000000000006,299887
8.844999999999997,183497
9.608000000000002,19727
8.098000000000003,27513
7.496999999999996,214409
7.830999999999996,458629
9.061000000000005,228791
8.337000000000002,24187
8.712999999999996,291141
6.628999999999999,123349
8.177000000000001,151086
9.242000000000004,388549
7.237000000000002,70339
9.252000000000004,97470
9.740000000000002,162014
8.430999999999997,29068
6.727999999999998,514193
9.449000000000005,23864
9.517000000000001,248523
8.941,141108
8.604,501170
8.479000000000005,486376
9.455000000000005,453643
5.801999999999998,66341
9.115,345982
8.437999999999999,17777
9.134000000000002,279310
8.832000000000003,57206
9.011000000000005,97176
8.032000000000002,405473
7.549999999999998,458950
9.286000000000003,106083
6.703999999999999,160459
9.553000000000003,31904
8.756000000000002,369237
8.567000000000005,107851
8.233999999999995,433838
8.707999999999997,74780
9.650000000000004,411674
7.584000000000003,199787
7.672999999999997,308244
9.401000000000003,96753
8.355,142592
9.622,485979
8.479,234255
9.483,97097
9.562000000000003,154741
9.23,465731
7.657000000000003,78431
8.528000000000002,98136
6.9090000000000025,301011
7.263,147474
8.407999999999994,151115
9.089000000000002,198366
7.819,410057
8.824000000000003,418301
9.344000000000001,152747
9.389000000000001,368101
8.799,117720
8.680000000000001,150359
9.037000000000003,496621
8.108999999999998,376487
9.241000000000005,73681
9.265000000000006,462471
8.054000000000002,11502
7.564999999999997,508420
8.429000000000004,343689
9.260000000000002,41142
9.519000000000007,78546
8.479999999999997,332524
9.206000000000003,445756
9.017999999999999,10445
8.715000000000002,166620
7.534000000000001,473364
9.514000000000001,425450
9.019000000000004,307616
9.121000000000004,459840
8.142,38780
7.825,510943
8.659999999999998,474272
7.554000000000001,491510
9.549000000000005,479468
9.497000000000002,10373
9.049000000000001,406767
9.113000000000003,188535
7.915999999999996,299196
9.9,327389
8.344999999999995,420045
7.339000000000001,37050
6.958999999999996,104569
9.316000000000003,50315
8.891999999999998,295533
8.716999999999999,8192
9.283000000000001,116450
7.025999999999998,322139
7.632,30899
9.727,116341
9.509000000000007,480677
8.977000000000002,476654
7.899999999999997,126289
9.609000000000005,415090
7.625999999999997,244722
9.373000000000003,308243
5.529000000000002,172437
7.360999999999998,11581
8.363999999999999,138331
9.600000000000005,456183
6.732999999999995,304174
8.463999999999997,123703
7.567999999999999,152541
9.119999999999997,387352
9.402000000000001,221227
6.797,41470
6.351999999999999,169424
8.659,470883
7.3489999999999975,343510
9.677000000000003,78748
9.666999999999998,414534
9.282000000000002,103369
9.08,467323
8.713000000000001,282283
8.381000000000002,397343
7.207000000000001,486412
6.615,379216
9.758000000000004,250336
7.9099999999999975,445131
9.649000000000003,320384
7.6869999999999985,418603
7.002000000000001,272184
9.639000000000003,28157
7.831000000000004,343710
5.827000000000001,72348
7.794999999999998,246633
8.389,22961
8.600999999999997,121712
9.274,220710
9.566000000000003,424456
9.389000000000003,446575
7.9449999999999985,408804
9.540000000000001,274987
8.76,445474
7.817999999999996,183078
8.891000000000002,78530
8.697,476766
6.722000000000005,307951
8.22,196956
7.742999999999996,98849
9.153,178233
7.8249999999999975,503420
8.948999999999998,163060
8.165,335411
9.134000000000006,42388
9.726000000000004,302703
8.670000000000002,63299
5.4689999999999985,130793
5.650000000000001,336419
7.797,185432
6.916999999999997,145339
8.493,381787
7.244000000000001,244277
7.658999999999996,30891
8.006999999999998,431280
8.699,45335
5.393000000000001,401778
9.426000000000005,106138
7.222000000000004,140296
8.249000000000002,380374
7.294999999999998,505841
9.275,31177
9.466000000000003,221500
8.460000000000003,96738
9.517000000000003,272782
6.822,275136
8.599000000000006,130118
9.731000000000003,209170
6.153999999999997,5361
7.304000000000001,116034
7.521999999999994,471359
8.556999999999995,335322
9.041000000000002,400516
9.126999999999999,293194
8.020000000000003,426063
6.644,423450
5.075,275354
7.1619999999999955,2690
8.456999999999999,43569
8.996000000000004,299560
7.709999999999997,40132
7.294000000000003,129854
9.639000000000003,216912
8.510999999999997,69045
7.206000000000001,176290
6.937000000000003,112106
9.651000000000003,249501
9.478000000000003,289982
9.645000000000007,73219
8.782,253275
8.88,311660
7.560999999999999,310377
8.509999999999998,396744
8.503000000000004,347191
9.682000000000006,340747
8.733000000000002,369157
